label,disc_SR,disc_CAGR,disc_MDD,ho_SR,ho_CAGR,ho_MDD,ho_vol,delta_SR
invvol clean4 lb=21,0.86,19.79,-52.52,1.25,37.05,-23.97,28.51,0.39
invvol core6 lb=63,0.82,23.55,-60.74,1.25,47.87,-35.48,36.46,0.43000000000000005
invvol core6 lb=63 + VM vw=126d,0.85,23.74,-48.94,1.05,31.17,-29.92,30.13,0.20000000000000007
TSMOM K=3m plain,0.76,19.44,-60.98,1.29,43.23,-29.71,31.62,0.53
TSMOM K=3m tv=20%,0.82,23.35,-54.85,1.29,36.21,-25.3,26.83,0.4700000000000001
TSMOM K=12m tv=20%,0.76,17.25,-52.72,1.31,34.75,-23.78,25.31,0.55
SPY/TLT 60/40 (1x),0.92,9.17,-27.24,1.04,11.82,-12.7,11.38,0.12
SPY BH,0.72,11.84,-33.72,1.25,19.7,-18.76,15.26,0.53
UPRO buy-hold,0.66,22.91,-76.82,1.01,42.28,-48.87,44.57,0.35
EW-all17,0.51,12.59,-62.15,1.15,38.31,-34.6,33.06,0.6399999999999999
