label,n,cagr,vol,mdd,sharpe,cagr_mdd,navx
SSO buy-hold,3835,21.18,34.25,-59.34,0.73,0.36,18.6
UPRO buy-hold,3835,26.55,51.3,-76.82,0.72,0.35,36.0
QLD buy-hold,3835,29.11,41.29,-63.68,0.83,0.46,48.8
TQQQ buy-hold,3835,36.43,61.3,-81.66,0.82,0.45,113.0
TMF buy-hold,3835,-4.09,44.14,-92.46,0.13,-0.04,0.5
UBT buy-hold,3835,0.26,29.46,-78.9,0.16,0.0,1.0
SOXL buy-hold,3835,31.96,89.02,-90.46,0.76,0.35,68.1
TECL buy-hold,3835,34.26,65.37,-77.96,0.78,0.44,88.6
UGL buy-hold,3835,8.55,33.28,-75.93,0.41,0.11,3.5
SSO/UBT 60/40,3835,15.95,20.53,-49.32,0.82,0.32,9.5
SSO/TMF 60/40,3835,15.74,23.12,-59.89,0.75,0.26,9.2
QLD/TMF 60/40,3835,20.87,27.35,-66.02,0.83,0.32,17.9
UPRO/TMF 55/45,3835,20.16,29.73,-67.88,0.77,0.3,16.4
EW-all17,3835,17.62,36.38,-62.15,0.63,0.28,11.8
SPY/TLT 60/40 (1x),3839,9.87,10.38,-27.24,0.96,0.36,4.2
